case,method,policy,budget,mean_blend,coordinate_l1_mm,point_rmse_mm,point_nees,point_coverage_90,gaussian_nll_per_point,ellipsoid_volume_mm3,early_coordinate_l1_mm,middle_coordinate_l1_mm,late_coordinate_l1_mm
21.pkl,graph_persistence,future_query,8,1.0,5.876302438604256,13.581949168829857,106.06400725676528,0.027083333333333334,35.78449477082642,136.04019565664998,6.174848717245316,6.34499606606197,5.109062532505481
21.pkl,graph_persistence,global_information,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,global_information,1,1.0,5.236850023629896,12.193244016382199,1.6136340823645832,0.975,-10.7353397625435,54072.950305422004,5.559126636103192,6.051752257781018,4.099671177005479
21.pkl,graph_persistence,global_information,2,1.0,4.8773480849055195,11.424068562130001,4.045004325228696,0.7833333333333333,-10.70740768685433,14093.333713134722,5.289499403512025,5.331313153399858,4.011231697804676
21.pkl,graph_persistence,global_information,4,1.0,5.801655614623586,13.343284050348487,76.80382125456448,0.04583333333333333,21.550869973752075,211.94245687113602,6.012331276614416,6.214045072021482,5.178590495234862
21.pkl,graph_persistence,global_information,8,1.0,6.025038655206578,13.934520859310664,114.01399431638896,0.025,39.7485765040236,137.21612233847034,6.4066888345065225,6.406808831420144,5.261618299693068
21.pkl,graph_persistence,latest_uniform,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,latest_uniform,1,1.0,5.3421424705268015,11.888929917145605,1.5151425413830144,0.94375,-10.060860013958036,265949.9788880277,4.821588749377278,5.361114184848405,5.843724477354723
21.pkl,graph_persistence,latest_uniform,2,1.0,6.933809497505544,15.158988368684568,3.76600290024083,0.7895833333333333,-10.28009841262815,119699.29109054737,6.968445086087432,7.735225384613663,6.097758021815535
21.pkl,graph_persistence,latest_uniform,4,1.0,5.842365003304296,13.13882576926058,71.19035912898671,0.0,18.850870423416108,240.50131517944666,5.91985262840134,6.466994890016216,5.140247491495329
21.pkl,graph_persistence,latest_uniform,8,1.0,5.97327264063433,13.466983275011135,90.72209946501462,0.0020833333333333333,28.325457310334247,176.42579081773113,6.155642077520775,6.556674806075946,5.20750103830627
21.pkl,graph_persistence,maximum_variance,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,maximum_variance,1,1.0,5.236850023629896,12.193244016382199,1.6136340823645832,0.975,-10.7353397625435,54072.950305422004,5.559126636103192,6.051752257781018,4.099671177005479
21.pkl,graph_persistence,maximum_variance,2,1.0,4.8773480849055195,11.424068562130001,4.045004325228696,0.7833333333333333,-10.70740768685433,14093.333713134722,5.289499403512025,5.331313153399858,4.011231697804676
21.pkl,graph_persistence,maximum_variance,4,1.0,5.801655614623586,13.343284050348487,76.80382125456448,0.04583333333333333,21.550869973752075,211.94245687113602,6.012331276614416,6.214045072021482,5.178590495234862
21.pkl,graph_persistence,maximum_variance,8,1.0,6.025038655206578,13.934520859310664,114.01399431638896,0.025,39.7485765040236,137.21612233847034,6.4066888345065225,6.406808831420144,5.261618299693068
21.pkl,graph_persistence,random,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,random,1,1.0,4.632706203609082,10.573189679159153,1.0984625633580989,0.9666015625,-10.06565805854919,282295.8974684985,4.311904117839699,4.630551536823305,4.955662956164244
21.pkl,graph_persistence,random,2,1.0,5.255533518549498,11.924612471749587,2.483890012057393,0.8986328125,-10.250154842506252,152155.65383727752,5.0274125912046745,5.406367632264208,5.332820332179612
21.pkl,graph_persistence,random,4,1.0,5.4306534854390875,12.33884636168472,11.505767930266762,0.7040364583333334,-7.063467869139231,64289.8133802822,5.398621649524024,5.649483522643987,5.2438552841492525
21.pkl,graph_persistence,random,8,1.0,5.5189855407921975,12.59524456304742,38.12916686130299,0.3852864583333333,4.265184161774553,14272.182971753056,5.515636573437592,5.618544311966591,5.42277573697241
21.pkl,graph_persistence,spatial,0,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,spatial,1,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,spatial,2,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,spatial,4,1.0,4.060640951819184,9.35963787133982,0.380888221731236,1.0,-9.847885484865254,377747.8953183664,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,graph_persistence,spatial,8,1.0,5.451958795290655,12.289297920352936,2.646687919297199,0.8895833333333333,-10.87813561212405,29061.807886896822,5.42977733108163,5.959551929622747,4.966547125167589
21.pkl,last_residual,latest_uniform,0,1.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,last_residual,latest_uniform,1,1.0,4.266841976498539,9.782692450891476,0.41493137792945256,1.0,-9.830863906766147,377747.89531836647,3.6881544823979446,4.22983825251178,4.882533194585894
21.pkl,last_residual,latest_uniform,2,1.0,5.36326317147382,11.645231719760561,0.6317824055063413,1.0,-9.722438392977702,377747.89531836647,5.013577815292668,5.948617890243396,5.127593808885397
21.pkl,last_residual,latest_uniform,4,1.0,5.422964659928206,12.037121318484031,0.6265431437850959,1.0,-9.725058023838326,377747.89531836647,5.335013487526994,6.161166426694024,4.7727140655636
21.pkl,last_residual,latest_uniform,8,1.0,5.422964659928206,12.037121318484031,0.6265431437850959,1.0,-9.725058023838326,377747.89531836647,5.335013487526994,6.161166426694024,4.7727140655636
21.pkl,permuted_floor,future_query,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,future_query,1,1.0,4.059470672610638,9.353337724160914,0.6138289930030365,1.0,-10.29417495609491,204751.26535144603,3.769209009473876,3.8385025762308347,4.570700432127206
21.pkl,permuted_floor,future_query,2,1.0,5.583413873160089,12.385563859849675,0.9899540512346021,0.99375,-10.19290337436477,186429.33260760087,7.115064189795147,4.476111314435914,5.159066115249202
21.pkl,permuted_floor,future_query,4,1.0,6.767380463562094,14.989690978312758,1.3618724417055605,0.99375,-10.136602305709252,163095.45258336657,7.665248429444191,4.745889015097449,7.89100394614464
21.pkl,permuted_floor,future_query,8,1.0,6.119734664045753,13.683939343037467,1.452273831071974,0.99375,-10.252143500542507,138939.7963586055,6.600165247282777,4.817649304997029,6.941389439857453
21.pkl,permuted_floor,global_information,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,global_information,1,1.0,4.111222481007456,9.648589087850896,0.6315358525085536,1.0,-10.274349937253389,206337.34314597023,3.864334867924322,3.6782554790256494,4.791077096072395
21.pkl,permuted_floor,global_information,2,1.0,4.2885220600372795,10.028576827036819,0.7127714663367132,1.0,-10.320153703027307,188940.47645615652,3.9636142883745307,4.0068951085218485,4.89505678321546
21.pkl,permuted_floor,global_information,4,1.0,4.215481890005405,9.614213108712065,0.7626349483047494,1.0,-10.424288325656095,165641.97309363724,4.431970856933565,3.514242004312252,4.700232808770401
21.pkl,permuted_floor,global_information,8,1.0,4.461824520368339,10.049831440465391,0.9622425130073039,1.0,-10.474779002929122,142610.14910642622,4.009389065269522,3.8481206603270977,5.527963835508396
21.pkl,permuted_floor,latest_uniform,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,latest_uniform,1,1.0,4.086702826879085,9.593117775219154,0.6095933457977801,1.0,-10.280120392662013,208012.24063584534,3.9773908030425273,3.3992341076039825,4.883483569990747
21.pkl,permuted_floor,latest_uniform,2,1.0,4.689644881213693,10.894698846402616,0.7575966720942103,1.0,-10.293862594258238,189555.76897579714,4.726072234629552,3.6030600892305604,5.739802319780967
21.pkl,permuted_floor,latest_uniform,4,1.0,4.805646888394031,11.17399630011118,0.8302305491719653,1.0,-10.3377272017324,174827.28509103102,4.679394525441803,3.7514760468399087,5.9860700929003805
21.pkl,permuted_floor,latest_uniform,8,1.0,5.813293610987079,13.25816634201415,1.1893185953149834,1.0,-10.25263600819981,159505.94456236827,6.014211769382741,4.74747672976714,6.678192333811357
21.pkl,permuted_floor,maximum_variance,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,maximum_variance,1,1.0,4.111222481007456,9.648589087850896,0.6315358525085536,1.0,-10.274349937253389,206337.34314597023,3.864334867924322,3.6782554790256494,4.791077096072395
21.pkl,permuted_floor,maximum_variance,2,1.0,4.125560820062186,9.654171633815318,0.6682522350674536,1.0,-10.315468308923766,194168.59626471731,3.803376546846001,3.783453184439292,4.789852728901265
21.pkl,permuted_floor,maximum_variance,4,1.0,5.132563278347756,11.732285291947715,1.0088142824998276,1.0,-10.263798321368371,171924.1171255725,4.601980387415159,5.330352074376745,5.465357373251366
21.pkl,permuted_floor,maximum_variance,8,1.0,5.5599642759871974,12.647105344288367,1.3298322757600298,1.0,-10.225898708823886,153084.44020839245,5.231965508295032,5.594761550731314,5.853165768935244
21.pkl,permuted_floor,random,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,random,1,1.0,4.375728283920888,9.972282375107358,0.662724839560856,0.9998046875,-10.197313320078072,221540.38045355957,4.20645345848755,3.992329095502443,4.928402297772671
21.pkl,permuted_floor,random,2,1.0,4.685985294876778,10.643735711090695,0.758114258929404,0.9994140625000001,-10.21970550955151,205796.9063423786,4.660036125472546,4.134268364221075,5.263651394936714
21.pkl,permuted_floor,random,4,1.0,5.061424379926697,11.475932280346122,0.9181339357611401,0.9985677083333334,-10.236850876417822,185770.55242782162,5.079538415963004,4.435839905443533,5.668894818373552
21.pkl,permuted_floor,random,8,1.0,5.5342225324644225,12.55051111064833,1.1487558918508365,0.997265625,-10.250027790242745,162570.16616317755,5.621681392311068,4.659810073594288,6.321176131487911
21.pkl,permuted_floor,spatial,0,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,spatial,1,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,spatial,2,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,spatial,4,1.0,4.060640951819184,9.35963787133982,0.5809848316679674,1.0,-10.194106153195564,231977.54076562653,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,permuted_floor,spatial,8,1.0,5.105529779008457,11.502402557775516,0.9124822072439653,1.0,-10.283683866228795,176525.93574058748,4.973481927723716,4.806320286492109,5.536787122809544
21.pkl,source_guarded_floor,future_query,0,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,future_query,1,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,future_query,2,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,future_query,4,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,future_query,8,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,global_information,0,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,global_information,1,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,global_information,2,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,global_information,4,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,global_information,8,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,latest_uniform,0,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,latest_uniform,1,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,latest_uniform,2,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,latest_uniform,4,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,latest_uniform,8,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,maximum_variance,0,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,maximum_variance,1,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,maximum_variance,2,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
21.pkl,source_guarded_floor,maximum_variance,4,0.0,4.060640951819184,9.35963787133982,0.38088822173123593,1.0,-9.847885484865254,377747.89531836647,3.715067293747293,3.8830549776483556,4.5838005840619065
